SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
257034,0,Cash loans,F,N,N,0,45000.0,225000.0,9909.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,-21468,365243,-349.0,-4507,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,,0.694987412238688,0.6722428897082422,0.201,,0.9965,,,0.12,0.1034,0.625,,,,0.2348,,0.153,0.2048,,0.9965,,,0.1208,0.1034,0.625,,,,0.2447,,0.162,0.203,,0.9965,,,0.12,0.1034,0.625,,,,0.2391,,0.1562,,block of flats,0.218,Mixed,No,1.0,0.0,1.0,0.0,-2028.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
250886,0,Cash loans,F,Y,Y,0,207000.0,562491.0,22437.0,454500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.0116569999999999,-16808,-4390,-8348.0,-341,9.0,1,1,0,1,1,0,Core staff,1.0,1,1,MONDAY,16,0,0,0,0,0,0,Police,,0.7373466485605181,,0.0835,0.0659,0.9781,0.7008,0.0111,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.0684,0.0039,0.0019,0.0851,0.0684,0.9782,0.7125,0.0112,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0713,0.0039,0.002,0.0843,0.0659,0.9781,0.7048,0.0112,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0697,0.0039,0.002,reg oper account,block of flats,0.0603,"Stone, brick",No,0.0,0.0,0.0,0.0,-1175.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
323614,0,Cash loans,F,Y,Y,0,157500.0,539100.0,22837.5,450000.0,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.032561,-14826,-3173,-1163.0,-281,15.0,1,1,0,1,0,0,Security staff,2.0,1,1,THURSDAY,16,0,0,0,0,0,0,Other,0.3498415601656911,0.7755998000710452,0.3490552510751822,0.6835,0.2377,0.9975,0.966,0.2538,0.54,0.2069,0.75,0.5,0.2781,0.5413,0.7128,0.0734,0.2637,0.3393,0.0551,0.9975,0.9673,0.1014,0.2014,0.0345,0.7083,0.5,0.2844,0.2893,0.2526,0.0311,0.0444,0.6901,0.2377,0.9975,0.9665,0.2554,0.54,0.2069,0.75,0.5,0.2829,0.5507,0.7256,0.0738,0.2693,reg oper account,block of flats,0.205,Monolithic,No,1.0,0.0,1.0,0.0,-1993.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
375316,0,Cash loans,F,N,Y,1,135000.0,166500.0,8716.5,166500.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.0145199999999999,-15099,-1435,-6566.0,-4072,,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 1,0.7409826656891908,0.6175518630111952,0.5902333386185574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
442817,0,Revolving loans,F,N,Y,1,67500.0,157500.0,7875.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009549,-17947,-146,-11297.0,-1495,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.6124986103826107,0.6246146584503397,,,0.9767,,,,,,,,,,,,,,0.9767,,,,,,,,,,,,,,0.9767,,,,,,,,,,,,,block of flats,0.0969,,No,0.0,0.0,0.0,0.0,-150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
453121,0,Cash loans,M,N,Y,1,247500.0,1312110.0,52168.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00823,-12467,-1016,-5792.0,-4183,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,18,0,0,0,1,1,1,Business Entity Type 3,0.2021948946820244,0.5577683895815206,0.5136937663039473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-177.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
374919,0,Cash loans,F,Y,Y,0,166500.0,254700.0,26874.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-19004,-1519,-2592.0,-1074,6.0,1,1,0,1,0,0,Sales staff,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,Self-employed,0.6457396679125186,0.6175776862778064,0.3312508645909018,0.0557,0.0311,0.9891,0.8504,0.0206,0.04,0.0345,0.3333,0.375,0.0631,0.0454,0.0544,0.0,0.0,0.0567,0.0322,0.9891,0.8563,0.0207,0.0403,0.0345,0.3333,0.375,0.0645,0.0496,0.0567,0.0,0.0,0.0562,0.0311,0.9891,0.8524,0.0207,0.04,0.0345,0.3333,0.375,0.0642,0.0462,0.0554,0.0,0.0,reg oper account,block of flats,0.0594,Panel,No,0.0,0.0,0.0,0.0,-495.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
109867,0,Cash loans,M,Y,N,0,225000.0,906660.0,32697.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.008625,-15280,-494,-9309.0,-4222,9.0,1,1,0,1,0,1,Managers,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.8294602132994886,0.6141788697129917,0.5495965024956946,0.0835,0.077,0.9757,0.6668,0.0316,0.0,0.1379,0.1667,0.2083,0.0969,0.0672,0.0603,0.0039,0.0043,0.0851,0.0799,0.9757,0.6798,0.0319,0.0,0.1379,0.1667,0.2083,0.0991,0.0735,0.0629,0.0039,0.0046,0.0843,0.077,0.9757,0.6713,0.0318,0.0,0.1379,0.1667,0.2083,0.0986,0.0684,0.0614,0.0039,0.0044,reg oper account,block of flats,0.0657,"Stone, brick",No,0.0,0.0,0.0,0.0,-1488.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0
221288,0,Cash loans,F,N,Y,1,76500.0,49752.0,5350.5,45000.0,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.019101,-14366,-118,-7328.0,-4506,,1,1,0,1,0,0,Core staff,3.0,2,2,WEDNESDAY,17,0,0,0,1,1,0,School,0.7370444067469394,0.6869093932529142,0.7764098512142026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1753.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
394012,0,Cash loans,M,N,N,0,360000.0,219042.0,24844.5,193500.0,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,0.0038179999999999,-19116,-1277,-276.0,-2641,,1,1,1,1,1,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Government,,0.0175607688216525,0.7934490301648944,0.0165,0.0,0.9717,,,0.0,0.069,0.0417,,0.0239,,0.0105,,,0.0168,0.0,0.9717,,,0.0,0.069,0.0417,,0.0244,,0.0109,,,0.0167,0.0,0.9717,,,0.0,0.069,0.0417,,0.0243,,0.0107,,,,,0.0084,Wooden,No,0.0,0.0,0.0,0.0,-634.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
156223,0,Cash loans,F,N,Y,0,180000.0,616500.0,48838.5,616500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-18969,-10222,-4799.0,-2514,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.6373200344342522,0.7113382020348302,0.1068419476808217,0.2227,,,,,,0.2069,0.3333,,,,,,,0.2269,,,,,,0.2069,0.3333,,,,,,,0.2248,,,,,,0.2069,0.3333,,,,,,,,block of flats,0.2052,,No,0.0,0.0,0.0,0.0,-434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
126002,0,Cash loans,F,N,N,0,103500.0,755190.0,31995.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.020246,-14801,-2169,-8748.0,-3942,,1,1,0,1,1,0,Core staff,1.0,3,3,SATURDAY,14,0,0,0,0,0,0,Other,0.598045910002694,0.180454255749204,0.3556387169923543,0.1113,0.0836,0.9866,0.8164,0.02,0.12,0.1034,0.3333,0.375,0.0825,0.0908,0.115,0.0,0.0,0.1134,0.0868,0.9866,0.8236,0.0201,0.1208,0.1034,0.3333,0.375,0.0844,0.0992,0.1198,0.0,0.0,0.1124,0.0836,0.9866,0.8189,0.0201,0.12,0.1034,0.3333,0.375,0.0839,0.0923,0.117,0.0,0.0,reg oper account,block of flats,0.1013,Block,No,0.0,0.0,0.0,0.0,-1208.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
360408,0,Cash loans,F,Y,N,3,171000.0,225000.0,19242.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.020246,-13877,-4040,-2523.0,-3404,11.0,1,1,0,1,1,1,Cleaning staff,5.0,3,3,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.7535973598327927,0.4457982287230878,0.4902575124990026,0.0371,0.0228,0.9608,0.4628,0.0143,0.0,0.069,0.0833,0.125,0.0504,0.0303,0.0141,0.0,0.0,0.0378,0.0237,0.9608,0.4838,0.0144,0.0,0.069,0.0833,0.125,0.0515,0.0331,0.0147,0.0,0.0,0.0375,0.0228,0.9608,0.47,0.0144,0.0,0.069,0.0833,0.125,0.0513,0.0308,0.0143,0.0,0.0,reg oper account,specific housing,0.0189,"Stone, brick",No,0.0,0.0,0.0,0.0,-582.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
233808,0,Cash loans,F,N,Y,0,103500.0,220032.0,10386.0,144000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.035792,-22789,365243,-587.0,-4156,,1,0,0,1,0,0,,1.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,,0.5627141061025026,0.2238313174701554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-223.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
283166,0,Cash loans,M,N,N,0,180000.0,247275.0,19417.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-10073,-829,-385.0,-1904,,1,1,0,1,0,0,Laborers,2.0,2,2,SUNDAY,15,0,0,0,0,1,1,Self-employed,,0.5266713940422842,,0.0165,0.0,0.9757,0.6668,0.0016,0.0,0.069,0.0417,0.0833,0.0109,0.0134,0.0126,0.0,0.0,0.0168,0.0,0.9757,0.6798,0.0016,0.0,0.069,0.0417,0.0833,0.0112,0.0147,0.0131,0.0,0.0,0.0167,0.0,0.9757,0.6713,0.0016,0.0,0.069,0.0417,0.0833,0.0111,0.0137,0.0128,0.0,0.0,,block of flats,0.0117,"Stone, brick",No,0.0,0.0,0.0,0.0,-296.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
108586,0,Cash loans,M,Y,Y,1,270000.0,675000.0,36616.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.025164,-13785,-2930,-3088.0,-3088,9.0,1,1,0,1,1,0,Managers,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.4159875773992194,0.4406878357387424,0.2512394458905693,0.0567,0.0558,0.9796,0.7212,0.0271,0.0,0.1379,0.1667,0.2083,0.0,0.0462,0.056,0.0,0.0408,0.0578,0.0579,0.9796,0.7321,0.0273,0.0,0.1379,0.1667,0.2083,0.0,0.0505,0.0583,0.0,0.0432,0.0573,0.0558,0.9796,0.7249,0.0272,0.0,0.1379,0.1667,0.2083,0.0,0.047,0.057,0.0,0.0416,reg oper account,block of flats,0.0447,Panel,No,0.0,0.0,0.0,0.0,-359.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
418037,0,Cash loans,F,N,N,2,225000.0,609183.0,17941.5,508500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-13081,-217,-6124.0,-4693,,1,1,0,1,0,0,Sales staff,4.0,2,2,THURSDAY,11,0,0,0,0,0,0,Trade: type 3,,0.3484885491573957,0.7001838506835805,0.0041,,0.9717,,,0.0,0.0345,0.0417,,0.0048,,0.0049,,0.0,0.0042,,0.9717,,,0.0,0.0345,0.0417,,0.0049,,0.0052,,0.0,0.0042,,0.9717,,,0.0,0.0345,0.0417,,0.0049,,0.005,,0.0,,block of flats,0.0042,"Stone, brick",No,0.0,0.0,0.0,0.0,-129.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
176353,0,Cash loans,F,N,Y,2,157500.0,594121.5,30465.0,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-13353,-2156,-10267.0,-577,,1,1,0,1,0,0,,4.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.3759476296685678,0.5864421355778132,,0.2227,0.1481,0.9796,0.7212,0.0374,0.24,0.2069,0.3333,0.375,,0.1807,0.2063,0.0039,0.0031,0.2269,0.1537,0.9796,0.7321,0.0377,0.2417,0.2069,0.3333,0.375,,0.1974,0.2149,0.0039,0.0033,0.2248,0.1481,0.9796,0.7249,0.0376,0.24,0.2069,0.3333,0.375,,0.1838,0.21,0.0039,0.0032,reg oper account,block of flats,0.1834,Panel,No,0.0,0.0,0.0,0.0,-1782.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
335102,0,Cash loans,M,Y,N,0,189000.0,500211.0,38839.5,463500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.019101,-13448,-320,-6838.0,-4105,3.0,1,1,1,1,1,0,Core staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Military,0.3439059266065982,0.2366937592660273,0.7623356180684377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
435119,0,Cash loans,M,Y,Y,1,247500.0,679500.0,27076.5,679500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.008625,-15056,-949,-5622.0,-4616,64.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.5070540717998394,0.4640970751428525,0.237916079507114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-556.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
322900,0,Cash loans,F,N,Y,0,135000.0,332473.5,12663.0,274500.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.020713,-22386,365243,-11110.0,-4265,,1,0,0,1,0,0,,1.0,3,3,THURSDAY,9,0,0,0,0,0,0,XNA,,0.5670998872531385,,0.1669999999999999,0.0,0.9841,0.7824,0.0293,0.0664,0.1262,0.2775,0.3192,0.0314,0.1348,0.1049,0.0064,0.0284,0.0893,0.0,0.9821,0.7648,0.0177,0.0,0.069,0.3333,0.375,0.0285,0.0771,0.0822,0.0,0.0,0.0926,0.0,0.9826,0.7652,0.0228,0.08,0.1034,0.3333,0.375,0.0298,0.0761,0.1181,0.0039,0.0138,reg oper spec account,block of flats,0.0745,Panel,No,2.0,0.0,2.0,0.0,-485.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
310168,0,Cash loans,F,N,Y,0,135000.0,1764000.0,63490.5,1764000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.020713,-20710,365243,-6400.0,-3861,,1,0,0,1,1,0,,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,XNA,,0.6389567254360292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,8.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
313178,0,Revolving loans,F,N,N,0,67500.0,135000.0,6750.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0.0196889999999999,-22409,365243,-10340.0,-4488,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,XNA,0.3963649153115867,0.2670630304225067,,,,0.9776,,,,0.0345,0.0417,,0.0119,,0.0064,,,,,0.9777,,,,0.0345,0.0417,,0.0122,,0.0067,,,,,0.9776,,,,0.0345,0.0417,,0.0121,,0.0065,,,,block of flats,0.005,,Yes,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
438543,0,Cash loans,F,N,N,0,180000.0,1223010.0,51948.0,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.030755,-22900,365243,-15156.0,-4224,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,,0.6952376709460181,0.3910549766342248,0.0165,,0.9776,,,,0.069,0.0417,,,,0.0124,,,0.0168,,0.9777,,,,0.069,0.0417,,,,0.0129,,,0.0167,,0.9776,,,,0.069,0.0417,,,,0.0126,,,,block of flats,0.0108,"Stone, brick",No,5.0,0.0,5.0,0.0,-2613.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
359094,0,Cash loans,F,Y,Y,0,112500.0,1078200.0,31653.0,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.014464,-16283,-3855,-5313.0,-5507,5.0,1,1,0,1,1,0,Accountants,2.0,2,2,TUESDAY,5,0,0,0,0,0,0,Other,0.6642336111871434,0.7722251292120906,0.7062051096536562,0.0505,0.0,0.9757,0.6668,0.0261,0.0,0.1379,0.1667,0.2083,0.0371,0.0403,0.04,0.0039,0.0379,0.0515,0.0,0.9757,0.6798,0.0264,0.0,0.1379,0.1667,0.2083,0.038,0.0441,0.0417,0.0039,0.0401,0.051,0.0,0.9757,0.6713,0.0263,0.0,0.1379,0.1667,0.2083,0.0378,0.041,0.0408,0.0039,0.0387,reg oper account,block of flats,0.0397,"Stone, brick",No,0.0,0.0,0.0,0.0,-1533.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
332252,0,Cash loans,F,N,Y,2,157500.0,646920.0,25195.5,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.004849,-13892,-1857,-307.0,-4934,,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 2,0.6444079837686262,0.7536883407140692,0.4668640059537032,0.0773,0.0968,0.9846,0.7892,0.0148,0.0,0.1724,0.1667,0.0417,0.151,0.063,0.0675,0.0,0.0,0.0788,0.1005,0.9846,0.7975,0.0149,0.0,0.1724,0.1667,0.0417,0.1544,0.0689,0.0703,0.0,0.0,0.0781,0.0968,0.9846,0.792,0.0149,0.0,0.1724,0.1667,0.0417,0.1536,0.0641,0.0687,0.0,0.0,reg oper account,block of flats,0.0612,"Stone, brick",No,0.0,0.0,0.0,0.0,-655.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
180555,0,Cash loans,F,N,Y,1,112500.0,711000.0,25317.0,711000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-12899,-688,-6447.0,-2450,,1,1,0,1,0,1,Sales staff,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.4635532472717802,0.746300213050371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1083.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
200694,0,Cash loans,M,Y,Y,0,135000.0,288873.0,16713.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.025164,-21232,365243,-11635.0,-4311,12.0,1,0,0,1,0,0,,1.0,2,2,THURSDAY,8,0,0,0,0,0,0,XNA,0.8004253459285953,0.6497602234559856,0.4776491548517548,0.0186,0.0,0.9717,,,0.0,0.1034,0.0417,,0.0896,,0.0111,,0.0238,0.0189,0.0,0.9717,,,0.0,0.1034,0.0417,,0.0917,,0.0115,,0.0252,0.0187,0.0,0.9717,,,0.0,0.1034,0.0417,,0.0912,,0.0113,,0.0243,,block of flats,0.0139,"Stone, brick",No,1.0,0.0,1.0,0.0,-64.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
343079,0,Revolving loans,F,N,Y,0,90000.0,270000.0,13500.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-9715,-3015,-9694.0,-760,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Restaurant,0.3980835172110598,0.4594013565221736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-232.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
244094,0,Cash loans,F,N,N,0,90000.0,179865.0,13086.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15562,-2297,-9048.0,-4861,,1,1,1,1,0,0,Core staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Agriculture,0.5753838527671299,0.6226517577753016,0.4740512892789932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1369.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
